texts,label
"In a swift motion, the physician hurried to the bedside. With urgency, he began moving her arms vigorously, performing what appeared to be artificial respiration. Instructing the staff with quick, precise commands, he gestured imperiously for us to leave the room. Despite our fascination, deep down we all understood that it was already too late. The doctor's face betrayed a glimmer of doubt, indicating his own dwindling optimism. Ultimately, he reluctantly gave up, his solemn expression speaking volumes. Just then, the sound of footsteps approached from outside, and Dr. Wilkins, Mrs. Smith's personal physician, entered the room.",1
"I perched on the edge of my cot, clad in my vibrant gipsy attire, mulling over the predicament. My mind drifted to Colonel Race, who had shown me favor. I believed he would offer compassion and intelligence. However, upon further reflection, doubts crept in. His forceful demeanor could easily overshadow my ownership of the case. It was my puzzle to solve! Unspoken motives lingered, dissuading me from entrusting Colonel Race. My thoughts then turned to Mrs. Blair, another source of kindness.",1
"""He approached the telephone after finishing his conversation, dialing a number that I recognized as belonging to a private detective agency he occasionally utilized. His directions were precise and unambiguous. Two individuals were to head to the provided location and, in broad terms, ensure the safety of Miss Monro. They were instructed to tail her every move. Poirot replaced the receiver and returned to my side. ""Do you believe it's truly necessary, Poirot?"" I inquired. ""It might be. It's evident that we are under surveillance, you and I, and if that's the case, they will soon become aware of our luncheon companion today. Number Four may sense a threat.""",1
"""It is him, over there."" He gestured to a man stepping out of the shadows. To my shock, it was the Prime Minister himself. Eager to unravel the mystery, I pressed Poirot for answers as we drove back to London. The story unfolded - the Prime Minister had been kidnapped on his way to London, not smuggled back as I had assumed. The details of the abduction were revealed, involving a clever plan orchestrated by Captain Daniels. The Prime Minister's double was convincingly portrayed, shielded from anyone who knew him well. As we crossed into France, the deception unraveled, leading to the Prime Minister's disappearance. The man who played the part of the Prime Minister discarded his disguise, leaving behind a trail of confusion.",1
"“Have you heard about our new flat, Mr. Parker?” Mrs. Robinson asked excitedly. “It’s in Montagu Mansions, and it's only eighty pounds a year!” “Montagu Mansions? That’s a big building near Knightsbridge, right?” Parker inquired, surprised. Mrs. Robinson nodded, a worried expression creeping onto her face. “Could it be haunted?” Parker dismissed the idea, declaring he had never heard of a haunted flat. “There were a few odd things, though,” Mrs. Robinson admitted. She went on to explain how they found the flat, despite being told it was already taken. After signing the agreement, they were set to move in the following day. “What a strange story,” Poirot pondered, intrigued by the inexplicable cheapness of the flat.",1
"""The ground floor windows are all secured with iron shutters,” the commissary argued. Poirot gestured towards a first floor window. “Isn't that the bedroom window we just left? Look, there's a tree nearby that would make for an easy climb.” “That's true,” the commissary acknowledged. “But they couldn't have climbed without leaving footprints in the flower-bed.” I understood his point. Two oval flower-beds, filled with scarlet geraniums, flanked the steps to the front door.",1
"She presented me with the promise of Madeira. A glimmer of hope emerged within me. The thought of stepping onto solid ground was enough to lift my spirits. Wrapped in layers of coats and blankets, my legs barely able to support me, I was lifted and placed on a deck chair like a lifeless body. I closed my eyes, filled with resentment towards existence. The purser, a young fair-haired man with an innocent face, approached and took a seat next to me. ""Feeling a bit sorry for yourself, are you?"" he inquired. ""Yes,"" I responded, my dislike for him growing. ""You'll feel like a new person in a day or two. We encountered rough weather in the Bay, but calmer seas lie ahead.""",1
"""Did you know that many famous detectives have brothers who are even more renowned than they are, if only they weren't so lazy?"" Poirot had a way of speaking that made it difficult to tell if he was joking or serious. This was one of those times. ""What's your brother's name?"" I inquired, trying to wrap my head around this new information. ""Achille Poirot,"" Poirot responded solemnly. ""He resides near Spa in Belgium."" ""And what does he do?"" I probed, setting aside my curiosity about the late Madame Poirot and her love for classical names.",1
"""I could not bear the thought of more false rumors spreading, especially with Emily's funeral still ahead,"" confessed Inglethorp. Japp shrugged, replying, ""I'd take rumors over a murder charge any day. Your wife would likely agree. Without Poirot's help, you'd be in a cell by now."" Inglethorp sighed, ""I may have been naive, but you don't understand the harassment I've endured."" He glared at Evelyn Howard. Japp turned to John, saying, ""Show me the lady's room, then I'll talk to the staff.""",1
"""Despite their efforts to escape, Nemesis caught up with them in the end. When news broke of the tragic Air Mail crash to Paris claiming the lives of the Hon. Roger and Mrs. Havering, I felt a sense of justice prevailing. 'There seems to be a surge in bond robberies recently,' I remarked one morning, setting aside the newspaper. 'Poirot, let's leave the art of detection behind and venture into the world of crime instead!' 'Are you trying to get rich quick, my friend?' 'Just consider the latest heist, the million dollars' worth of Liberty Bonds en route from London and Scottish Bank to New York, vanishing mysteriously aboard the Olympia.'""",1
