texts,label
"""Marthe Daubreuil's beauty was undeniable, captivating Jack effortlessly. Despite his lingering attachment to another woman, his loyalty to Marthe remained unshaken. It was clear that once he discovered the truth, his feelings would turn to disgust. As for Giraud, his nerves got the best of him and he had to retreat back to Paris. Poirot's prediction proved to be accurate when Jack was finally ready to face reality, with Poirot guiding him through the harsh truth.""",1
"I doubt she'll ever give me an explanation. No one ever does. I'm always left to figure it out on my own. It gets old pretty quick. I guess it's all part of the journalist game. “Navigating the rapids,” according to our Special Correspondent. After putting away the telegram, I politely excused myself from my Government contact. While I'm not thrilled about the idea of going hungry, I'm not concerned for my safety. Smuts is more than equipped to handle any uprising.",1
"The Daily Budget was desperate for a big story. My hunch was right and it turned out to be the scoop of a lifetime. ""Mill House Murder victim identified by our exclusive reporter."" And that's not all. ""Our reporter travels with the killer. Unveiling 'The Man in the Brown Suit.'"" The details were sent to South African papers, but I didn't revisit my own detailed reports until much later. Finally, I got the green light and detailed instructions via cable in Bulawayo.",1
"They were a striking pair, the tall, dark young man and the blonde beauty standing together. Despite the dark cloud of tragedy hanging over them, they exuded happiness. The girl appeared uneasy, a fact not lost on Jack Renauld, who pulled her in closer and inquired, ""What troubles you, my love? What haunts you now?"" As she gazed back with the same fearful expression Poirot had mentioned, she whispered softly, almost revealing her thoughts, ""I fear for your safety.""",1
"""I meticulously reviewed the case once more, reaching the same conclusion as previously. If not Bella Duveen, then the only other suspect could be Marthe Daubreuil. Yet, I lacked any concrete evidence against her. ""But when you presented me with that letter from Mademoiselle Dulcie, I glimpsed an opportunity to finally resolve the issue. The initial dagger had been taken by Dulcie Duveen, cast into the sea under the mistaken belief that it belonged to her sibling.",1
"As we were still reeling from the doctor's bombshell, a telegram arrived at the Villa. It was a message from Poirot, informing me of his imminent return on the 12:28 train to Merlinville. With a quick glance at my watch, I realized I had just enough time to reach the station and greet him. It was crucial that Poirot be briefed on the latest shocking turn of events in the investigation. Clearly, he had wasted no time in obtaining the information he sought in Paris.",1
"""I find the South African climate to be quite delightful."" ""I'm aware of the climate, having been there just before the war."" ""Thank you, Pedler. I'll have the package sent to General Smuts directly. The Kilmorden Castle sets sail on Saturday, a reliable vessel."" We walked along Pall Mall together briefly before saying goodbye. He shook my hand warmly, expressing gratitude once more. As I made my way home, I pondered the intricate paths of governmental decisions.",1
"“Only stopping by for a brief visit, but it caught my interest. A minor detail, yet I thought it was worth looking into.” Poirot raised an eyebrow. M. Hautet agreed, with a hint of disappointment. “We have to accept the truth, I'm afraid. Giraud, uncouth as he may be, is undeniably clever! Slim chance of him slipping up.” “You don't believe so, M. le juge?” The magistrate simply shrugged. “Well, to be honest, between us, it's clear. Can you see it any other way?”",1
"I caught a glimpse of Table Mountain as the Kilmorden sailed into Table Bay. The morning sunlight bathed the town below, creating a magical sight. It took my breath away, filling me with a longing for something beautiful. The peaceful moment was interrupted by the presence of another figure on deck, absorbed in the view. I immediately recognized him. The events of the previous night seemed exaggerated in the light of day, making me feel a twinge of embarrassment.",1
"‘Is it possible for a man to shoot himself like this? Show me,’ he demands. Reluctantly, the foolish man obliges, placing the rifle in his mouth. She crouches, playfully touching the trigger, a mischievous smile on her face. ‘Well, sir,’ she teases, ‘what if I were to pull it?’ “And just like that, Hastings, she does!” In my documented cases, Poirot always begins with a central fact - murder or theft - and cleverly unravels the mystery through logical deduction.",1
"""I suspect that these footprints may hold the key to the case,"" M. Bex remained silent, offering only a slight shrug in response. ""Shall we continue?"" he inquired politely. ""Of course. I will look into the footprints further,"" Poirot replied cheerfully. Instead of proceeding down the driveway towards the gate, M. Bex veered onto a path that diverged to the right. The path ascended gently, curving around the side of the house, flanked by shrubbery on either side.",1
"In the dead of night, the thief made a swift escape under the cover of darkness. Lord Yardly promptly dispatched a footman to summon the police, while Lady Yardly, aided by Poirot, recounted her harrowing ordeal. ""I was about to switch on the lamp,"" she recounted shakily, ""when a man pounced on me from behind. He ripped my necklace off with such violence that I tumbled to the ground. In that moment, I caught a glimpse of him vanishing through the side entrance.""",1
"The gang could easily orchestrate such a simple matter. What use was there in protesting my innocence? Every detail would have been taken care of. Long ago, they had accused Harry Rayburn of stealing from De Beers, and he couldn't prove otherwise. I had no doubt he was innocent. What hope did I have against the ""Colonel's"" scheming? Glancing at the clock, another detail of the case caught my attention. Guy Pagett's watch had a significance that I now understood.",1
